review_id,product_name,product_category,rating,review_date,source,helpful_votes,verified_purchase,contains_return_mention,sentiment_score
REV-01723,Nike Air Max Trainer,Training,3,2025-06-24,Amazon,10,False,True,-0.044
REV-01724,Nike React Miler 3,Running,4,2025-06-24,Foot Locker,17,True,False,0.7596
REV-01725,Nike Dunk Low,Lifestyle,4,2025-06-24,Nike App,12,True,False,0.6072
REV-01726,Air Jordan 4 Retro,Jordan Brand,3,2025-06-24,Foot Locker,26,True,False,0.1647
REV-01727,Nike Dunk Low,Lifestyle,4,2025-06-24,Foot Locker,9,True,False,0.4801
REV-01728,Nike Vomero 17,Running,4,2025-06-24,Amazon,12,True,False,0.5727
REV-01729,Nike Air Zoom Pegasus 41,Running,4,2025-06-24,Amazon,9,False,False,0.7251
REV-01730,Nike Space Hippie 04,Sustainability,4,2025-06-25,Amazon,5,False,False,0.6593
REV-01731,Air Jordan 4 Retro,Jordan Brand,4,2025-06-25,Amazon,40,True,False,0.589
REV-01732,Nike Cosmic Unity 3,Basketball,3,2025-06-25,Nike App,10,False,True,-0.1663
REV-01733,Nike Cosmic Unity 3,Basketball,3,2025-06-25,Foot Locker,9,True,False,-0.1017
REV-01734,Nike Dunk Low,Lifestyle,2,2025-06-25,Amazon,13,False,False,-0.0319
REV-01735,Nike Air Force 1 '07,Lifestyle,3,2025-06-25,Nike App,6,True,False,-0.0851
REV-01736,Nike Dunk Low,Lifestyle,4,2025-06-25,Nike App,5,True,False,0.1174
REV-01737,Nike Air Force 1 '07,Lifestyle,3,2025-06-25,Amazon,7,True,False,-0.0063
REV-01738,Nike Dunk Low,Lifestyle,4,2025-06-25,Amazon,13,True,False,0.4109
REV-01739,Nike Dunk Low,Lifestyle,3,2025-06-25,Nike App,4,False,False,-0.0302
REV-01740,Nike Forward,Sustainability,3,2025-06-25,Amazon,4,True,True,0.3669
REV-01741,Air Jordan 4 Retro,Jordan Brand,4,2025-06-25,Nike App,43,True,False,0.6224
REV-01742,Nike Infinity Run 4,Running,4,2025-06-26,Amazon,15,True,False,0.2619
REV-01743,Nike LeBron XXII,Basketball,5,2025-06-26,Nike App,13,True,False,0.8051
REV-01744,Nike Dunk Low,Lifestyle,4,2025-06-26,Amazon,6,False,False,0.3325
REV-01745,Air Jordan 4 Retro,Jordan Brand,5,2025-06-26,Foot Locker,28,True,False,0.4939
REV-01746,Nike Forward,Sustainability,5,2025-06-26,Nike App,12,True,False,0.9192
REV-01747,Nike Crater Impact,Sustainability,4,2025-06-26,Nike App,13,True,False,0.1747
REV-01748,Nike LeBron XXII,Basketball,4,2025-06-26,Foot Locker,12,True,False,0.7103
REV-01749,Nike Invincible 3,Running,5,2025-06-26,Amazon,18,True,False,1.0
REV-01750,Nike Air Max Trainer,Training,2,2025-06-26,Amazon,7,True,False,-0.4409
REV-01751,Nike Metcon 9,Training,3,2025-06-26,Amazon,10,False,True,0.2277
REV-01752,Nike LeBron XXII,Basketball,4,2025-06-27,Foot Locker,7,True,False,0.5184
REV-01753,Nike LeBron XXII,Basketball,4,2025-06-27,Amazon,14,True,False,0.2562
REV-01754,Nike LeBron XXII,Basketball,3,2025-06-27,Foot Locker,12,True,False,-0.0324
REV-01755,Nike Dunk Low,Lifestyle,5,2025-06-27,Nike App,10,True,False,1.0
REV-01756,Nike Metcon 9,Training,3,2025-06-27,Nike App,10,False,True,-0.0273
REV-01757,Nike Infinity Run 4,Running,5,2025-06-27,Amazon,5,True,False,0.7577
REV-01758,Nike Invincible 3,Running,5,2025-06-27,Nike App,18,True,False,1.0
REV-01759,Nike React Infinity 4,Training,4,2025-06-27,Amazon,5,True,False,0.0727
REV-01760,Nike Dunk Low,Lifestyle,4,2025-06-27,Nike App,5,False,True,0.4855
REV-01761,Nike Zoom GT Cut 3,Basketball,4,2025-06-27,Nike App,11,True,False,0.476
REV-01762,Nike Crater Impact,Sustainability,4,2025-06-27,Amazon,11,True,False,0.4637
REV-01763,Nike Dri-FIT ADV,Training,5,2025-06-27,Foot Locker,8,False,False,0.6722
REV-01764,Nike React Infinity 4,Training,4,2025-06-27,Nike App,3,False,True,0.6896
REV-01765,Nike Dunk Low,Lifestyle,4,2025-06-27,Nike App,7,True,False,0.4867
REV-01766,Nike Cosmic Unity 3,Basketball,5,2025-06-27,Foot Locker,8,True,False,0.9702
REV-01767,Air Jordan 11 Retro,Jordan Brand,4,2025-06-28,Amazon,10,False,False,0.6423
REV-01768,Nike Metcon 9,Training,4,2025-06-28,Foot Locker,11,False,False,0.3745
REV-01769,Nike Invincible 3,Running,4,2025-06-28,Amazon,18,True,False,0.4029
REV-01770,Nike Space Hippie 04,Sustainability,4,2025-06-28,Foot Locker,12,True,False,0.5114
REV-01771,Nike Air Force 1 '07,Lifestyle,4,2025-06-28,Amazon,15,False,False,0.3478
REV-01772,Nike Cosmic Unity 3,Basketball,3,2025-06-28,Amazon,6,True,True,-0.1222
REV-01773,Nike Air Max Trainer,Training,5,2025-06-28,Nike App,6,True,False,0.9697
REV-01774,Nike LeBron XXII,Basketball,4,2025-06-29,Foot Locker,10,True,False,0.5229
REV-01775,Nike Air Max 97,Lifestyle,2,2025-06-29,Amazon,8,True,False,-0.4274
REV-01776,Nike Air Max 97,Lifestyle,5,2025-06-29,Nike App,6,True,False,0.8005
REV-01777,Nike Dri-FIT ADV,Training,2,2025-06-29,Amazon,3,True,False,-0.3316
REV-01778,Nike React Infinity 4,Training,2,2025-06-29,Amazon,8,False,False,-0.466
REV-01779,Nike React Miler 3,Running,3,2025-06-29,Nike App,9,False,False,-0.0197
REV-01780,Nike Forward,Sustainability,3,2025-06-29,Nike App,3,True,False,0.0171
REV-01781,Nike LeBron XXII,Basketball,4,2025-06-29,Foot Locker,12,True,False,0.4889
REV-01782,Nike Dunk Low,Lifestyle,3,2025-06-29,Nike App,16,True,False,0.2788
REV-01783,Nike Cosmic Unity 3,Basketball,5,2025-06-29,Amazon,5,True,False,1.0
REV-01784,Nike Air Max 97,Lifestyle,5,2025-06-29,Nike App,15,True,False,0.8971
REV-01785,Air Jordan 11 Retro,Jordan Brand,4,2025-06-29,Amazon,43,True,False,0.4652
REV-01786,Nike Air Max 97,Lifestyle,5,2025-06-29,Foot Locker,17,False,False,0.5752
REV-01787,Nike Dri-FIT ADV,Training,4,2025-06-29,Nike App,8,True,False,0.5012
REV-01788,Nike React Infinity 4,Training,2,2025-06-29,Nike App,8,True,False,-0.7936
REV-01789,Nike Air Force 1 '07,Lifestyle,5,2025-06-30,Foot Locker,14,True,False,0.5116
REV-01790,Nike Metcon 9,Training,2,2025-06-30,Amazon,11,True,False,-0.584
REV-01791,Nike LeBron XXII,Basketball,2,2025-06-30,Amazon,7,False,False,-0.3229
REV-01792,Nike Space Hippie 04,Sustainability,4,2025-06-30,Amazon,9,False,False,0.5219
REV-01793,Nike Crater Impact,Sustainability,3,2025-06-30,Amazon,10,True,False,-0.0824
REV-01794,Nike Dri-FIT ADV,Training,3,2025-06-30,Amazon,3,True,False,0.0926
REV-01795,Nike Cosmic Unity 3,Basketball,4,2025-06-30,Foot Locker,8,False,False,0.4739
REV-01796,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-06-30,Amazon,12,True,False,0.4857
REV-01797,Nike Dunk Low,Lifestyle,4,2025-06-30,Nike App,9,True,False,0.3899
REV-01798,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-06-30,Foot Locker,32,True,False,0.6699
REV-01799,Nike Air Max Trainer,Training,1,2025-06-30,Amazon,9,False,True,-0.8937
REV-01800,Nike Invincible 3,Running,4,2025-06-30,Amazon,5,True,False,0.4491
